bank_reference,value_date,narration,amount
RATN27013626352,2027-01-13,IMPS/RATN********/RAZORPAY SOFTWARE PRIVATE LIMITED,18972.75
RATN27021626368,2027-01-21,NEFT-CR-RATN0000088-RAZORPAY SOFTWARE PVT LTD,22386.72
RATN27028626376,2027-01-28,RTGS-CR-RATN27028626376-RAZORPAY SOFTWARE PRIVATE LIMITED,55053.48
RATN27032626397,2027-02-01,NEFT RET RATN27032626397 - ACCOUNT CLOSED,-55053.48
RATN27035626398,2027-02-04,NEFT CR RATN27035626398 RAZORPAYSOFTWAREP,52868.14
RATN27043626434,2027-02-12,NEFT-CR-RATN0000088-CLG,27862.88
RATN27050626439,2027-02-19,NEFT CR RATN27050626439 RAZORPAY SOFTWARE PVT LTD,36420.05
RATN27060626471,2027-03-01,NEFT-CR-RATN0000088-RAZORPAYSOFTWAREP-ACME RETAIL PRIVATE LIMITED-RATN27060626471,45063.93
RATN27067626483,2027-03-08,NEFT-CR-RATN0000088-RAZORPAY SOFTWARE PVT LTD-ACME RETAIL PRIVATE LIMITED-RATN27067626483,37146.15
RATN27069626486,2027-03-10,NEFT-CR-RATN0000088-RAZORPAY SOFTWARE PVT LTD,2272.21
,2027-03-17,RTGS-CR-RATN27076626490-R,61555.18
RATN27084626512,2027-03-25,NEFT CR RATN27084626512 RAZORPAYSOFTWAREP,33356.77
RATN27090626546,2027-03-31,NEFT-CR-RATN0000088-RAZORPAY SOFTWARE PVT LTD-ACME RETAIL PRIVATE LIMITED-RATN27090626546,127464.00
RATN27098626551,2027-04-08,NEFT CR RATN27098626551 RAZORPAYSOFTWAREP,29388.03
,2027-04-16,NEFT-CR-RATN0000088-RAZORPAY SOFTWARE PRIVATE LIMITED-ACME RETAIL PRIVATE LIMITED-RATN********,50276.78
RATN27116626615,2027-04-26,NEFT-CR-RATN0000088-RAZORPAYSOFTWAREP,55764.59
RATN27119626633,2027-04-29,NEFT-CR-RATN0000088-CLG,152701.13
RATN27126626640,2027-05-06,NEFT-CR-RATN0000088-RAZORPAY SOFTWARE PVT LTD,26507.31
RATN27134626678,2027-05-14,NEFT-CR-RATN0000088-RAZORPAY SOFTWARE PVT LTD-ACME RETAIL PRIVATE LIMITED-RATN27134626678,14595.22
RATN27139626704,2027-05-19,NEFT CR RATN27139626704 RAZORPAY SOFTWARE PVT LTD,36321.66
RATN27144626728,2027-05-24,NEFT CR RATN27144626728 RAZORPAYSOFTWAREP,38252.98
RATN27146626729,2027-05-26,NEFT-CR-RATN0000088-RAZORPAY SOFTWARE,68273.90
RATN27153626743,2027-06-02,NEFT-CR-RATN0000088-CLG,155651.18
RATN27155626777,2027-06-04,RTGS-CR-RATN27155626777-TOLLGATE MEDIA PVT LTD,15123.46
RATN27160626790,2027-06-09,NEFT-CR-RATN0000088-RAZORPAY SOFTWARE PRIVATE LIMITED,20401.90
RATN27168626824,2027-06-17,NEFT CR RATN27168626824 RAZORPAY SOFTWARE PVT LTD,18304.56
RATN27174626856,2027-06-23,NEFT CR RATN27174626856 RAZORPAYSOFTWAREP,976.40
,2027-06-30,NEFT-CR-RATN0000088-RAZORPAY SOFTWARE,67457.32
RATN27188626923,2027-07-07,IMPS/RATN27188626923/RAZORPAYSOFTWAREP,69443.66
,2027-07-14,NEFT-CR-RATN0000088-CLG,159977.27
RATN27201626993,2027-07-20,NEFT-CR-RATN0000088-SIXFOLD TRADING,19102.06
RATN27204627025,2027-07-23,IMPS/RATN27204627025/RAZORPAY SOFTWARE PVT LTD,15426.14
RATN27210627027,2027-07-29,RTGS-CR-RATN27210627027-RAZORPAYSOFTWAREP,151739.49
RATN27216627058,2027-08-04,NEFT CR RATN27216627058 RAZORPAY SOFTWARE,91315.31
RATN27224627077,2027-08-12,RTGS-CR-RATN27224627077-RAZORPAY SOFTWARE PVT LTD,169942.34
RATN27231627113,2027-08-19,NEFT CR RATN27231627113 RAZORPAY SOFTWARE PVT LTD,54960.56
RATN27238627147,2027-08-26,CHG:NEFT OUTWARD RATN********,-5092.20
RATN27238627178,2027-08-26,IMPS/RATN27238627178/RAZORPAY SOFTWARE PVT LTD,23086.67
RATN27244627210,2027-09-01,NEFT-CR-RATN0000088-RAZORPAYSOFTWAREP-ACME RETAIL PRIVATE LIMITED-RATN27244627210,104332.20
RATN27251627235,2027-09-08,CHG:NEFT OUTWARD RATN27251627235,-6895.48
RATN27251627248,2027-09-08,RTGS-CR-RATN27251627248-RAZORPAY SOFTWARE PVT LTD,141580.51
RATN27259627250,2027-09-16,RTGS-CR-RATN27259627250-RAZORPAY SOFTWARE PRIVATE LIMITED,31212.97
RATN27259627270,2027-09-16,RTGS-CR-RATN27259627270-RAZORPAY SOFTWARE,13617.84
RATN27265627307,2027-09-22,RTGS-CR-RATN27265627307-RAZORPAY SOFTWARE,46245.78
