order_id,invoice_no,gstin,amount,invoice_date
order_WN7FhX6qJajgWx,INV/26-27/1001,,10599.00,2027-01-06
order_geCwJvHdBCssNX,INV/26-27/1002,,4750.00,2027-01-06
order_YFhrPyr3jefZ4V,INV/26-27/1003,,6600.00,2027-01-07
order_pmofCjulz2Urlb,INV/26-27/1004,,5599.00,2027-01-07
order_LrizXQfywOdLxk,INV/26-27/1005,,2550.00,2027-01-11
order_dBZTzILroFVXyY,INV/26-27/1006,,7249.00,2027-01-15
order_K7MFsIl6OXKxug,INV/26-27/1007,,6000.00,2027-01-16
order_K6t8CU7OqGjWf3,INV/26-27/1008,,8850.00,2027-01-18
order_yaqrITFATm0a1a,INV/26-27/1009,33CBDXS3675B1ZC,10249.00,2027-01-18
order_lKqKCZxNVw1KKN,INV/26-27/1010,,9998.00,2027-01-19
order_8xL76dzVwRgMBT,INV/26-27/1011,27UZGXX6622B1Z9,30049.00,2027-01-23
order_r6pA7cAz7qF4GJ,INV/26-27/1012,27ALUXO3952M1ZQ,1600.00,2027-01-24
order_xueL7wX9sh4z8D,INV/26-27/1013,,10399.00,2027-01-27
order_g2UsGpI5argyO9,INV/26-27/1014,,6200.00,2027-01-28
order_VTPcU72iFlR3U6,INV/26-27/1015,,3749.00,2027-01-29
order_yBqb8s0dkWqYNJ,INV/26-27/1016,,3749.00,2027-01-29
order_Bdg4VtApCwwedh,INV/26-27/1017,,8500.00,2027-02-02
order_sYPY8xVAPWmGJl,INV/26-27/1018,,16049.00,2027-02-03
order_bRxnOg8B21Mnuk,INV/26-27/1019,,7449.00,2027-02-04
order_tNZBJ8Q2yRW7R9,INV/26-27/1020,,6549.00,2027-02-05
order_DQJYrJVwOHsPz8,INV/26-27/1021,,7299.00,2027-02-09
order_tBbOHrxAcQhkl1,INV/26-27/1022,,4649.00,2027-02-09
order_IL4nS2ZlsIh64J,INV/26-27/1023,27KKZXW4144X1ZP,5899.00,2027-02-11
order_2ukHtEyzAVC2vR,INV/26-27/1024,27MHUXN1559B1ZC,11399.00,2027-02-15
order_UNGB7nGZC5Bzls,INV/26-27/1025,,9200.00,2027-02-15
order_VDVY46PMUvh2bF,INV/26-27/1026,,7000.00,2027-02-15
order_ZW9eloathgbUuK,INV/26-27/1027,,44000.00,2027-02-15
order_hClcub7DK5tOQS,INV/26-27/1028,,1546.00,2027-02-16
order_wKY6GgC1f3joo9,INV/26-27/1029,,2749.00,2027-02-16
order_EQ3KXSBZeG80B2,INV/26-27/1030,,13049.00,2027-02-17
order_FL7A0pPskIKKc7,INV/26-27/1031,,8549.00,2027-02-17
order_AlCLj2fqBynOku,INV/26-27/1032,,18599.00,2027-02-18
order_yF3wRoW8YWJXeJ,INV/26-27/1033,27OTTXL8425X1ZC,7649.00,2027-02-18
order_gXkD3QiMH0wBof,INV/26-27/1034,,1098.00,2027-02-21
order_WpQ1rqyPhqUeqa,INV/26-27/1035,,4546.00,2027-02-25
order_BZYdZhuUfCR0U7,INV/26-27/1036,,5949.00,2027-02-26
order_uYiFhoQMVIQfq4,INV/26-27/1037,,6499.00,2027-02-26
order_8vBZqsH6E1mCpJ,INV/26-27/1038,,3550.00,2027-02-28
order_B0uOL5RBXwbN1X,INV/26-27/1039,,549.00,2027-03-04
order_jtxnudIr6lclm9,INV/26-27/1040,07KZEXG9943Z1ZD,9299.00,2027-03-04
order_CGyhnDSUMThYbg,INV/26-27/1041,,3150.00,2027-03-07
order_ictBx35YIKORwt,INV/26-27/1042,,8500.00,2027-03-09
order_L0VPgqvJdsvkwa,INV/26-27/1043,,2147.00,2027-03-10
order_9Y1Tau4ikHlhJK,INV/26-27/1044,,44149.00,2027-03-11
order_V1VlGuPlCY0jtZ,INV/26-27/1045,,5500.00,2027-03-13
order_SbwhubG8YWeteI,INV/26-27/1046,,2747.00,2027-03-14
order_JqfRzXjeCbstsw,INV/26-27/1047,,16549.00,2027-03-18
order_p1QwflkF6FysBz,INV/26-27/1048,,7596.00,2027-03-20
order_jqIZ6bWgUWrWJW,INV/26-27/1049,,9199.00,2027-03-21
order_xHZ9PPfDbWHXyB,INV/26-27/1050,,9400.00,2027-03-24
order_EG2solwxpYSUJB,INV/26-27/1051,,44099.00,2027-03-25
order_qhWwecweFBBZRY,INV/26-27/1052,,45049.00,2027-03-26
order_y33d5VEMRdUx5o,INV/26-27/1053,,8250.00,2027-03-27
order_akVLJiGAzDJJmf,INV/26-27/1054,27ZZPXN4114E1Z8,12300.00,2027-03-29
order_ocB5WdG197PSh6,INV/26-27/1055,29YPTXO2938R1ZH,10000.00,2027-03-30
order_rImTWXCG4oVQUR,INV/26-27/1056,,2997.00,2027-03-30
order_h8wYmYD2spEaug,INV/26-27/1057,,3299.00,2027-04-01
order_BP25eefBYin4O5,INV/26-27/1058,,6099.00,2027-04-03
order_A1OggawPeauUIF,INV/26-27/1059,,10349.00,2027-04-04
order_dkf4V4fyRjK5uB,INV/26-27/1060,,11049.02,2027-04-06
order_fGI06Q9wVLr6pv,INV/26-27/1061,,11049.00,2027-04-06
order_F2AR4oiiRvbmL4,INV/26-27/1062,,3700.00,2027-04-09
order_ZRzjJ1JAsjQufW,INV/26-27/1063,,946.00,2027-04-09
order_eYoRVmGKYuzH7H,INV/26-27/1064,,5499.00,2027-04-09
order_GiLwNRtHpLhPJO,INV/26-27/1065,,19249.00,2027-04-12
order_N0cX4Xfx49qS8e,INV/26-27/1066,27TFCXV6723Y1Z8,9450.00,2027-04-14
order_NdTgdOdmt9zk2H,INV/26-27/1067,33BZDXK4606F1ZB,10500.00,2027-04-14
order_DqCGdIeCm5xbi5,INV/26-27/1068,,12899.00,2027-04-15
order_duuCHaDWSFE4xa,INV/26-27/1069,,3049.00,2027-04-17
order_xJx6GaGti5s4Ta,INV/26-27/1070,,3899.00,2027-04-17
order_6U5qx4riikGKTh,INV/26-27/1071,07RPTXT7026K1Z6,8700.00,2027-04-19
order_9HvusCikfq4JmR,INV/26-27/1072,,8700.00,2027-04-19
