gstin,invoice_no,invoice_date,taxable_value,igst,cgst,sgst,irn,irn_generated_at,gstr1_filing_period,supplier_gstr3b_filed,itc_availability
29PTSXJ2567G1ZA,INV/26-27/7022,2027-05-21,4596.58,0.00,413.70,413.70,d47a78fcde7eaf4e12eb215ebfa82dadaa3ee48cb27314cb0c51029310bc74dd,,,Y,Yes
29SOLXA6079C1ZY,INV/26-27/7058,2027-06-08,23093.66,0.00,2078.43,2078.43,5a1469593efdd0386741cfb2bfd423977aa1b044eb64dd9e9e3b6de62a44a28d,,,Y,Yes
29DMEXK1332J1ZL,INV/26-27/7048,2027-08-22,21069.61,0.00,1896.27,1896.27,34474835cf63cc4dfeb199f1290fa54b2f2c27d3cb837cc0f3442cf9ac6bdc82,,,N,Yes
06IVGXW6290Y1ZF,INV/26-27/7027,2027-02-13,27464.64,4943.64,0.00,0.00,9ff815eea4300f75679593021210f10f2ee8f286ca4fa822b07814866cf5cb4e,,,Y,Yes
24GSZXD2464Z1ZV,INV/26-27/7025,2027-06-03,12290.75,2212.34,0.00,0.00,03e62869b36ef8d86429a0f55b3ae0c5579a058072eea3d8e3e1e1a8ffda1655,,,Y,Yes
29MXRXH7047Y1Z6,INV/26-27/7015,2027-06-26,8606.12,0.00,774.56,774.56,76c464483a4f4f9ccc6272eb0e0b1ce1f570c530f181d777a46621b8a5d0faa1,,,Y,Yes
33DXTXE4887P1ZZ,INV/26-27/7045,2027-11-16,10001.66,1800.30,0.00,0.00,299cf538c40856845674a8531ee2b727638d651af2c29ec388fd6ba3e7b10166,,,Y,Yes
24MDBXB3201R1Z5,INV/26-27/7034,2027-10-07,7940.22,1429.24,0.00,0.00,bec0959839a2da142c1c5ccbafbc2ec35593f38df8cce201969c0c24550f3908,,,Y,Yes
27EYRXB4123Y1ZZ,INV/26-27/7020,2027-04-15,3035.97,546.48,0.00,0.00,,,,Y,No
24GFWXD6675E1ZJ,INV/26-27/7026,2027-06-02,9482.40,1706.84,0.00,0.00,1770ea78a69b4c19331fca0d342ceb786c341ca605034c1b828f21749689a34c,,,N,Yes
29QYOXP0676E1Z3,INV/26-27/7005,2027-06-01,5451.62,0.00,490.65,490.65,67a8a93e57aebfe8c619e070c55abc323d141e4a08e88a809c95615606b7aa43,2027-06-01T09:15:00,2027-06,N,Yes
27XXVXM3426V1Z5,INV/26-27/7033,2027-12-05,27386.67,4929.61,0.00,0.00,6c9c747bd328fd0e47c277b7d9bb35fc40dbac59fa7fc9e29b980aa1f92d33cb,,,Y,Yes
29QYOXP0676E1Z3,INV/26-27/7004,2027-05-01,3125.13,0.00,281.27,281.27,7d5ddf23bae13dbebcfa15e7df62449fcbcfc8471eb0c0f0d513c849fe4d9493,2027-05-01T09:15:00,2027-05,Y,Yes
27XVYXS1005X1Z9,INV/26-27/7021,2027-07-02,8909.44,1603.70,0.00,0.00,f8fcfdbfcef4ad18e0242c652a885a154ace1f0dfc9dc50f94d296024f422583,,,Y,Yes
33KBNXZ4622J1ZH,INV/26-27/7028,2027-10-02,4797.37,863.53,0.00,0.00,7d2f389e515880816833988b6bba256aa31601897ff739a7fdab0f217fcea365,,,Y,Yes
06DDYXD9641Q1Z1,INV/26-27/7016,2027-09-26,28393.43,5110.82,0.00,0.00,90b2e352ba7f4160c8088d25fdd3588480a651b7b672a1e5349affcd867a4bcb,,,Y,Yes
29QYOXP0676E1Z3,INV/26-27/7003,2027-04-01,6158.55,0.00,554.27,554.27,12da31613dfe5ad7b5c72d98c43353b39acc9df064a9170cda53a4241d88e6ed,2027-04-01T09:15:00,2027-04,Y,Yes
33NQZXJ0382K1ZK,INV/26-27/7049,2027-08-06,23068.26,4152.29,0.00,0.00,3a96fe9d4278e7b1d4490c2a1fecbb7f57409e30d49920bfd614baeaa7480029,,,Y,Yes
29SJOXT8395D1ZD,INV/26-27/7052,2027-05-22,20377.29,0.00,1833.96,1833.96,,,,Y,No
29DPHXU7733B1Z2,INV/26-27/7019,2027-10-29,20765.85,0.00,1868.93,1868.93,68690ec2005a308f0be6e3067d678c13cd2c2e392a885b8927715fc30223e86e,,,Y,Yes
29QYOXP0676E1Z3,INV/26-27/7009,2027-10-01,3921.27,0.00,352.92,352.92,41e6f27765eda62dfab907bbc5cfc368cf82c98c76e2bb62c7699d86b9220e83,2027-10-01T09:15:00,2027-10,Y,Yes
29OINXZ0948T1ZY,INV/26-27/7041,2027-03-23,8112.99,0.00,730.17,730.17,0ef107bc17d831f1f0548c7206928e5cbb55e2c2720f4f996b5198bafdcca83f,,,Y,Yes
29PUAXV7970A1ZH,INV/26-27/7036,2027-12-09,3317.45,0.00,298.58,298.58,b887ae006dddd2314422695a261fd95e1a095598a3db0aade5c3ecd7719f0a83,,,Y,Yes
29QYOXP0676E1Z3,INV/26-27/7002,2027-03-01,5206.58,0.00,468.60,468.60,,2027-03-01T09:15:00,2027-03,Y,No
33JZKXA6161M1ZL,INV/26-27/7012,2027-12-12,8436.60,1518.59,0.00,0.00,c21fa4b8dd4947f6656b24661e48a319cb2f06084fa4550d32d4c4a4f2110e2e,,,N,Yes
29SYVXH2220N1ZZ,INV/26-27/7037,2027-11-15,13404.98,0.00,1206.45,1206.45,2a27092c8fa8b4f905ebfa611fe9e470446bab9fb443553959fa4966f1cfd299,,,Y,Yes
07CVNXP8479L1ZY,INV/26-27/7050,2027-03-27,22098.49,3977.73,0.00,0.00,12135bf8bfa7b5f04d657b00de23b8565208f07e40c5a16a3ef7eb6f30daafc6,,,Y,Yes
