settlement_id,reported_reference,reported_amount,initiated_at,status
setl_0t3yFcejaCimgS,RATN27013626352,18972.75,2027-01-13,processed
setl_oo02sNwg4SBXkl,RATN27021626368,22386.72,2027-01-20,processed
setl_B2rKWqRJRq4rVO,RATN27028626376,55053.48,2027-01-27,processed
setl_pxrRK7sTCTUEoB,RATN27035626398,52868.14,2027-02-03,processed
setl_5RU1twyOIey5fw,RATN27043626434,27862.88,2027-02-10,processed
setl_DGHry8zB3e5Zu3,RATN27050626439,36420.05,2027-02-17,processed
setl_nWYc5ZBvIJ82SP,RATN27060626471,45063.93,2027-02-24,processed
setl_goMbW1sSIPjmRX,RATN27067626483,37146.15,2027-03-03,processed
setl_1wXgEYFPq8S3b2,RATN27069626486,2272.21,2027-03-10,processed
setl_06mzpLXO8aF4Hf,,61555.18,2027-03-17,processed
setl_UWxoQMgH9RoF8h,RATN27084626512,33356.77,2027-03-24,processed
setl_qqXswmGiBGZRaw,RATN27090626546,127464.00,2027-03-31,processed
setl_x3xGvkcfbRIGyB,RATN27098626551,29388.03,2027-04-07,processed
setl_wuZ3bXqo4AwnwF,,50276.78,2027-04-14,processed
setl_VY9k8MbHynoTVD,RATN27116626615,55764.59,2027-04-21,processed
setl_SDdqm7lbymFqRF,RATN27119626633,152701.13,2027-04-28,processed
setl_t4vkai1txqbtgI,RATN27126626640,26507.31,2027-05-05,processed
setl_F05cS2Aoli7PZa,RATN27134626678,14595.22,2027-05-12,processed
setl_QjMfFpZHitPQwP,RATN27139626704,36321.66,2027-05-19,processed
setl_kxl5aWU2R97eU9,RATN27146626729,68273.90,2027-05-26,processed
setl_SgBLULqsPGkLtz,RATN27153626743,155651.18,2027-06-02,processed
setl_FTcxvMXGm90r8R,RATN27160626790,20401.90,2027-06-09,processed
setl_1pi3rD353HghXx,RATN27168626824,18304.56,2027-06-16,processed
setl_DVYm4KSe5QlKn3,RATN27174626856,976.40,2027-06-23,processed
setl_7RaZnzm3kZ5Bn2,,67457.32,2027-06-30,processed
setl_b29IQlu0TWOoxR,RATN27188626923,69443.66,2027-07-07,processed
setl_2Nl0WMhTbJAcMD,,159977.27,2027-07-14,processed
setl_QhxiC3GOizUlSi,RATN27204627025,15426.14,2027-07-21,processed
setl_eKOIn3quDVTBmP,RATN27210627027,151739.49,2027-07-28,processed
setl_nMDlEfry00gL0A,RATN27216627058,91315.31,2027-08-04,processed
setl_NDAGLsRcoXcG0K,RATN27224627077,169942.34,2027-08-11,processed
setl_1Vc7u4dTcmXXjz,RATN27231627113,54960.56,2027-08-18,processed
setl_iBKJklguT04vuW,RATN27238627178,23086.67,2027-08-25,processed
setl_2iJF9yiKeWAztM,RATN27244627210,104332.20,2027-09-01,processed
setl_2nduPMvKUiCwWC,RATN27251627248,141580.51,2027-09-08,processed
setl_AxvQ97rEBZK1eD,RATN27259627270,13617.84,2027-09-15,processed
setl_xIxTdbEIAngTD9,RATN27265627307,46245.78,2027-09-22,processed
setl_pMh3flujDothE4,RATN27272627320,108760.58,2027-09-29,processed
setl_UscrE3xzMiE6mV,RATN27279627350,27043.34,2027-10-06,processed
setl_SVplUOxGnXuXQu,RATN27288627381,34376.14,2027-10-13,processed
setl_CyYtazlK8QAPub,RATN27298627391,67780.38,2027-10-20,processed
setl_iqGRTTgx7SwlLY,RATN27300627400,41452.14,2027-10-27,processed
setl_EXTxelV0FVOpjc,RATN27308627428,61605.27,2027-11-03,processed
setl_EDVmnzmnlGLAxt,RATN27315627468,108060.78,2027-11-10,processed
setl_OUeNQC9jvVX2OV,RATN27322627482,6512.01,2027-11-17,processed
setl_cgqSBEC0TaZZUM,RATN27329627510,16558.01,2027-11-24,processed
setl_TJFoJhFVY9a4Vv,,65019.29,2027-12-01,processed
setl_lUH5dqzZTkTYJb,RATN27343627542,102528.38,2027-12-08,processed
setl_dDvkvjOHwGankB,RATN27349627559,43150.03,2027-12-15,processed
setl_WSpZ6jJBSrVJlg,RATN27356627579,26111.85,2027-12-22,processed
setl_4hEjW3fhmfhbwX,,51259.04,2027-12-29,processed
