utr,date,narration,amount
1789558200LUzjMV,2026-09-16,NEFT-CR-RATN0000088-RAZORPAY SOFTWARE PVT LTD-ACME RETAIL PRIVATE LIMITED-1789558200LUzjMV,3035.62
17901630000x4T4J,2026-09-23,NEFT-CR-RATN0000088-RAZORPAY  SOFTWA,63514.55
,2026-09-30,NEFT-CR-RATN0000088-RAZORPAY SOFTWARE PVT LTD-AC,75322.58
1791372600osmYw6,2026-10-07,NEFT-CR-RATN0000088-RAZORPAY SOFTWARE PVT LTD-ACME RETAIL PRIVATE LIMITED-1791372600osmYw6,23060.17
1791372600osmYw6,2026-10-09,NEFT-RET-RATN0000088-RETURN-BENEFICIARY NAME MISMATCH-ACME RETAIL PRIVATE LIMITED-1791372600osmYw6,-23060.17
17919774000n3xCG,2026-10-14,NEFT-CR-RATN0000088-RAZORPAY SOFTWARE PVT LTD-ACME RETAIL PRIVATE LIMITED-17919774000n3xCG,23060.17
17919774007pkzS1,2026-10-14,NEFT-CR-RATN0000088-RAZORPAY SOFTWARE PVT LTD-ACME RETAIL PRIVATE LIMITED-17919774007pkzS1,2643.67
1792582200GqaPVy,2026-10-21,NEFT-CR-RATN0000088-RAZORPAY SOFTWARE PVT LTD-ACME RETAIL PRIVATE LIMITED-1792582200GqaPVy,82534.96
1792582200GqaPVy,2026-10-23,NEFT-RET-RATN0000088-RETURN-ACCOUNT CLOSED-ACME RETAIL PRIVATE LIMITED-1792582200GqaPVy,-82534.96
1793187000FQuOA5,2026-10-28,NEFT-CR-RATN0000088-RAZORPAY SOFTWARE PVT LTD-ACME RETAIL PRIVATE LIMITED-1793187000FQuOA5,82534.96
1793187000UeErRe,2026-10-28,NEFT-CR-RATN0000088-RAZORPAY SOFTWARE PVT LTD-ACME RETAIL PRIVATE LIMITED-1793187000UeErRe,136084.05
1793791800QFIB05,2026-11-04,NEFT-CR-RATN0000088-RAZORPAY SOFTWARE PVT LTD-ACME RETAIL PRIVATE LIMITED-1793791800QFIB05,81147.93
1794396600LGOvuF,2026-11-11,NEFT-CR-RATN0000088-RAZORPAY  SOFTWA,84626.01
1794396600LGOvuF,2026-11-13,NEFT-RET-RATN0000088-RETURN-INVALID ACCOUNT NUMBER-ACME RETAIL PRIVATE LIMITED-1794396600LGOvuF,-84626.01
17950014003XVRBM,2026-11-18,NEFT-CR-RATN0000088-RAZORPAY SOFTWARE PVT LTD-ACME RETAIL PRIVATE LIMITED-17950014003XVRBM,84626.01
1795001400xrM7MS,2026-11-18,NEFT-CR-RATN0000088-RAZORPAY SOFTWARE PVT LTD-ACME RETAIL PRIVATE LIMITED-1795001400xrM7MS,22383.96
1795606200NoSm2X,2026-11-25,NEFT-CR-RATN0000088-RAZORPAY SOFTWARE PVT LTD-ACME RETAIL PRIVATE LIMITED-1795606200NoSm2X,12328.63
1796211000w5mBAC,2026-12-02,NEFT-CR-RATN0000088-RAZORPAY SOFTWARE PVT LTD-ACME RETAIL PRIVATE LIMITED-1796211000w5mBAC,5230.12
