gstin,invoice_no,invoice_date,taxable_value,igst,cgst,sgst,irn,irn_generated_at,gstr1_filing_period,supplier_gstr3b_filed,itc_availability
11VLIXW7624G1ZY,TOL/315,2026-09-15,12501.06,2250.20,0.00,0.00,21e4a783bb87ad0300a92e4f2a0220a166f9ab0a0e7a24fb4f1b1d3eba8c92d0,2026-09-17,2026-09,Y,Yes
30AGWXP8420D1ZX,CLO/203,2026-09-20,8082.96,1454.94,0.00,0.00,11baa9fdc53d009a930b7e2f732917d223812de2d89602c709e8814fab4415c1,2026-09-22,2026-09,Y,Yes
09SUOXX3942D1Z6,SIX/594,2026-09-21,18826.39,3388.76,0.00,0.00,b7e08074ff60b6428b103ad6595b39ceafcee90133792b7ee33c024b29c2fd0d,2026-09-23,2026-09,Y,Yes
16FTPXE3175B1ZB,SIX/352,2026-09-22,25956.76,4672.22,0.00,0.00,5ef2c6ab80be34b1fcc956eb9349d544fffd3db525670e5ac6ffc858174330a8,2026-09-24,2026-09,Y,Yes
33KGVXL3697M1ZQ,NIM/368,2026-09-25,6900.06,1242.02,0.00,0.00,1e99e21c430c221a15889d6df8a3b1cc62e6c410495ba36b8eb3e103479cf899,2026-09-27,2026-09,Y,Yes
29FGFXC1756U1Z5,RZP/BLR/26-27/8000,2026-10-01,2961.91,0.00,266.58,266.58,e9956fef69da752f5733871363c4b33dcbb469c971ad0c803409f92f4b38f3a7,2026-10-01,2026-09,N,Yes
08IDKXC6056R1ZA,NIM/184,2026-10-05,3345.74,602.24,0.00,0.00,d3aa2735d617bbdb6fbf0a036e95845cf0e2fb834018c199a575ac762c6538b7,2026-10-06,2026-10,Y,Yes
06WTMXS7229U1ZE,TOL/618,2026-10-06,25566.63,4602.00,0.00,0.00,87ec252eeb7a7bb86b076dc246f563fcb4798d86d6ee09e52802fb0070b443af,2026-10-08,2026-10,Y,Yes
36CIXXF1143D1ZX,TOL/176,2026-10-12,12834.13,2310.15,0.00,0.00,da7c101ceb066afae3ff4565e3b1e384c4d99be71b3fac1c471c71ccf44f746e,2026-10-14,2026-10,Y,Yes
24TCMXC9727S1ZV,CLO/569,2026-10-13,29287.71,5271.79,0.00,0.00,56a4b9c4c0a7e083b2c93be3b5f5221c3915981e54e35f019f99e62d66b289aa,2026-10-13,2026-10,Y,Yes
02ZJAXV6023Y1ZE,NIM/509,2026-10-16,7162.39,1289.24,0.00,0.00,f210dad730f63d7c97d0ed99df0877024f8f707738522250693bab2e85c214a5,2026-10-18,2026-10,Y,Yes
04BYYXZ9327A1ZC,CLO/235,2026-10-20,7686.92,1383.65,0.00,0.00,9d568177f021a97fc4bd9f157398984ff58f5b6f25a6028e31ac25ee3fe93158,2026-10-21,2026-10,Y,Yes
10TSDXQ5254I1ZW,ARC/152,2026-10-24,7292.43,1312.64,0.00,0.00,cce507b28be6ab4a4542859673fa7a39afceb97ad78992d0b9fdc224b8bc38ca,2026-10-26,2026-10,Y,Yes
36IILXY2508B1ZL,CLO/781,2026-11-01,20893.48,3760.83,0.00,0.00,b904b63e7a2f7cef91284c25646b1b3c0ce49635c83f657fb95bfe266f8969da,2026-11-03,2026-11,Y,Yes
12HDJXZ2993X1ZI,SIX/353,2026-11-05,21766.58,3917.99,0.00,0.00,3770fac00f9234ccdfc219111526d85baeb3b8a6b4217d2abbf97a5e95b5e999,2026-11-05,2026-11,Y,Yes
34JVTXU4971J1ZY,NIM/727,2026-11-10,17847.30,3212.52,0.00,0.00,fdf75014c1be19d42be6479ee321002a3865ba02f6af5b1017330822372612c2,2026-11-10,2026-11,Y,Yes
21LHVXT0038E1ZO,TOL/603,2026-11-19,23489.37,4228.09,0.00,0.00,10a0a29644b42b4902d6ad27497155053153a5336187044f1671a3c92dbe9c86,2026-11-20,2026-11,Y,Yes
25BZIXQ5325V1ZY,VER/611,2026-11-21,20632.72,3713.89,0.00,0.00,6130e5d29894c9b368d2f0fa16fc7421a64b7eb40b41b45f974142e61df79ece,2026-11-23,2026-11,Y,Yes
23RNKXN5928H1ZV,ARC/653,2026-11-27,39861.72,7175.11,0.00,0.00,6d1a733be2d6c974cfa7695e82c862104419a2f55d9c1ad2b8bcfaa6f5f90efc,2026-11-27,2026-11,Y,Yes
29FGFXC1756U1Z5,RZP/BLR/26-27/8002,2026-12-01,6159.05,0.00,554.32,554.32,b0e54dae766e1b128424adb3d4a68795a2aa4cfcccf78653215dae95333179c4,2026-12-02,2026-11,Y,Yes
29FGFXC1756U1Z5,RZP/BLR/26-27/8003,2027-01-01,892.59,0.00,80.34,80.34,,,2026-12,Y,No
